id,coord_lon,coord_lat,weather_id,weather_main,weather_description,weather_icon,base,main_temp,main_feels_like,main_temp_min,main_temp_max,main_pressure,main_humidity,visibility,wind_speed,wind_deg,clouds_all,dt,sys_type,sys_id,sys_message,sys_country,sys_sunrise,sys_sunset,timezone,city_id,name,cod
227,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.29,270.17,276.15,278.15,981,71,10000,7.2,7,20,2020-03-01 10:16:11,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
228,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.29,270.17,276.15,278.15,981,71,10000,7.2,7,20,2020-03-01 10:16:11,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
229,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.29,270.17,276.15,278.15,981,71,10000,7.2,7,20,2020-03-01 10:16:11,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
230,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.72,270.2,277.04,278.15,981,67,10000,7.7,8,20,2020-03-01 10:33:53,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
231,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.72,270.2,277.04,278.15,981,67,10000,7.7,8,20,2020-03-01 10:33:53,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
232,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.72,270.2,277.04,278.15,981,67,10000,7.7,8,20,2020-03-01 10:33:53,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
233,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.78,270.27,277.15,278.15,981,67,10000,7.7,8,20,2020-03-01 10:45:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
234,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.78,270.27,277.15,278.15,981,67,10000,7.7,8,20,2020-03-01 10:45:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
235,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.78,270.27,277.15,278.15,981,67,10000,7.7,8,20,2020-03-01 10:45:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
236,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.96,271.05,277.15,278.71,981,75,10000,7.2,7,20,2020-03-01 11:02:22,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
237,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.96,271.05,277.15,278.71,981,75,10000,7.2,7,20,2020-03-01 11:02:22,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
238,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.96,271.05,277.15,278.71,981,75,10000,7.2,7,20,2020-03-01 11:02:22,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
239,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.29,271.43,277.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:17:06,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
240,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.29,271.43,277.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:17:06,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
241,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.29,271.43,277.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:17:06,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
242,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.53,271.7,278.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:33:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
243,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.53,271.7,278.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:33:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
244,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.53,271.7,278.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:33:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
245,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.54,271.72,278.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:45:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
246,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.54,271.72,278.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:45:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
247,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.54,271.72,278.15,279.26,981,75,10000,7.2,7,20,2020-03-01 11:45:54,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
248,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.7,271.66,277.59,279.82,981,67,10000,7.2,7,40,2020-03-01 12:01:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
249,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.7,271.66,277.59,279.82,981,67,10000,7.2,7,40,2020-03-01 12:01:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
250,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.7,271.66,277.59,279.82,981,67,10000,7.2,7,40,2020-03-01 12:01:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
251,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.58,272.11,278.15,279.15,982,75,10000,6.7,7,40,2020-03-01 12:18:05,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
252,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.58,272.11,278.15,279.15,982,75,10000,6.7,7,40,2020-03-01 12:18:05,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
253,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.58,272.11,278.15,279.15,982,75,10000,6.7,7,40,2020-03-01 12:18:05,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
254,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.74,272.3,278.15,279.26,982,75,10000,6.7,7,40,2020-03-01 12:30:39,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
255,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.74,272.3,278.15,279.26,982,75,10000,6.7,7,40,2020-03-01 12:30:39,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
256,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.74,272.3,278.15,279.26,982,75,10000,6.7,7,40,2020-03-01 12:30:39,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
257,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.65,272.19,277.59,279.82,982,75,10000,6.7,7,40,2020-03-01 12:45:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
258,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.65,272.19,277.59,279.82,982,75,10000,6.7,7,40,2020-03-01 12:45:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
259,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.65,272.19,277.59,279.82,982,75,10000,6.7,7,40,2020-03-01 12:45:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
260,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.86,273.56,277.59,279.82,982,75,10000,5.1,5,40,2020-03-01 13:01:36,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
261,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.86,273.56,277.59,279.82,982,75,10000,5.1,5,40,2020-03-01 13:01:36,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
262,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.86,273.56,277.59,279.82,982,75,10000,5.1,5,40,2020-03-01 13:01:36,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
263,-6.27,53.34,500,Rain,light rain,10d,stations,278.57,273.22,277.59,279.15,982,75,10000,5.1,5,40,2020-03-01 13:14:19,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
264,-6.27,53.34,500,Rain,light rain,10d,stations,278.57,273.22,277.59,279.15,982,75,10000,5.1,5,40,2020-03-01 13:14:19,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
265,-6.27,53.34,500,Rain,light rain,10d,stations,278.57,273.22,277.59,279.15,982,75,10000,5.1,5,40,2020-03-01 13:14:19,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
266,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,278.22,272.54,277.59,278.71,982,80,10000,5.7,6,40,2020-03-01 13:30:35,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
267,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,278.22,272.54,277.59,278.71,982,80,10000,5.7,6,40,2020-03-01 13:30:35,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
268,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,278.22,272.54,277.59,278.71,982,80,10000,5.7,6,40,2020-03-01 13:30:35,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
269,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,278.52,272.89,277.59,279.26,982,80,10000,5.7,6,40,2020-03-01 13:47:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
270,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,278.52,272.89,277.59,279.26,982,80,10000,5.7,6,40,2020-03-01 13:47:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
271,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,278.52,272.89,277.59,279.26,982,80,10000,5.7,6,40,2020-03-01 13:47:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
272,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.46,272.47,277.04,279.82,982,80,10000,6.2,6,40,2020-03-01 14:00:40,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
273,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.46,272.47,277.04,279.82,982,80,10000,6.2,6,40,2020-03-01 14:00:40,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
274,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.41,272.41,277.59,279.26,982,80,10000,6.2,6,40,2020-03-01 14:13:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
275,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.41,272.41,277.59,279.26,982,80,10000,6.2,6,40,2020-03-01 14:13:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
276,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.41,272.41,277.59,279.26,982,80,10000,6.2,6,40,2020-03-01 14:13:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
277,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.43,272.14,277.59,279.15,982,70,10000,6.2,6,40,2020-03-01 14:24:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
278,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.43,272.14,277.59,279.15,982,70,10000,6.2,6,40,2020-03-01 14:24:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
279,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.43,272.14,277.59,279.15,982,70,10000,6.2,6,40,2020-03-01 14:24:12,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
280,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.85,272.62,277.59,279.82,982,70,10000,6.2,6,40,2020-03-01 14:40:37,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
281,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.85,272.62,277.59,279.82,982,70,10000,6.2,6,40,2020-03-01 14:40:37,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
282,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.85,272.62,277.59,279.82,982,70,10000,6.2,6,40,2020-03-01 14:40:37,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
283,-6.27,53.34,521,Rain,shower rain,09d,stations,278.83,272.95,277.04,279.82,982,70,10000,5.7,6,40,2020-03-01 14:58:03,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
284,-6.27,53.34,521,Rain,shower rain,09d,stations,278.88,273.01,277.59,279.82,982,70,10000,5.7,6,40,2020-03-01 15:00:51,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
285,-6.27,53.34,521,Rain,shower rain,09d,stations,278.88,273.01,277.59,279.82,982,70,10000,5.7,6,40,2020-03-01 15:00:51,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
286,-6.27,53.34,521,Rain,shower rain,09d,stations,278.89,273.02,277.59,279.82,982,70,10000,5.7,6,40,2020-03-01 15:09:15,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
287,-6.27,53.34,521,Rain,shower rain,09d,stations,278.89,273.02,277.59,279.82,982,70,10000,5.7,6,40,2020-03-01 15:09:15,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
288,-6.27,53.34,521,Rain,shower rain,09d,stations,278.89,273.02,277.59,279.82,982,70,10000,5.7,6,40,2020-03-01 15:09:15,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
289,-6.27,53.34,521,Rain,shower rain,09d,stations,278.1,271.56,277.04,279.82,982,75,10000,6.7,7,40,2020-03-01 15:27:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
290,-6.27,53.34,521,Rain,shower rain,09d,stations,278.1,271.56,277.04,279.82,982,75,10000,6.7,7,40,2020-03-01 15:27:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
291,-6.27,53.34,521,Rain,shower rain,09d,stations,278.1,271.56,277.04,279.82,982,75,10000,6.7,7,40,2020-03-01 15:27:30,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
292,-6.27,53.34,521,Rain,shower rain,09d,stations,277.4,270.76,276.48,278.71,982,75,10000,6.7,7,40,2020-03-01 15:41:07,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
293,-6.27,53.34,521,Rain,shower rain,09d,stations,277.4,270.76,276.48,278.71,982,75,10000,6.7,7,40,2020-03-01 15:41:07,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
294,-6.27,53.34,521,Rain,shower rain,09d,stations,277.4,270.76,276.48,278.71,982,75,10000,6.7,7,40,2020-03-01 15:41:07,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
295,-6.27,53.34,521,Rain,shower rain,09d,stations,277.84,271.39,277.04,278.71,982,67,10000,6.2,6,40,2020-03-01 15:58:35,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
296,-6.27,53.34,521,Rain,shower rain,09d,stations,278.24,271.84,278.15,278.71,982,67,10000,6.2,6,40,2020-03-01 16:03:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
297,-6.27,53.34,521,Rain,shower rain,09d,stations,278.24,271.84,278.15,278.71,982,67,10000,6.2,6,40,2020-03-01 16:03:58,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
298,-6.27,53.34,521,Rain,shower rain,09d,stations,278.12,271.7,277.59,278.71,982,67,10000,6.2,6,40,2020-03-01 16:10:56,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
299,-6.27,53.34,521,Rain,shower rain,09d,stations,278.12,271.7,277.59,278.71,982,67,10000,6.2,6,40,2020-03-01 16:10:56,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
300,-6.27,53.34,521,Rain,shower rain,09d,stations,278.12,271.7,277.59,278.71,982,67,10000,6.2,6,40,2020-03-01 16:10:56,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
301,-6.27,53.34,500,Rain,light rain,10d,stations,278.42,272.04,277.59,279.15,982,67,10000,6.2,6,20,2020-03-01 16:28:56,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
302,-6.27,53.34,500,Rain,light rain,10d,stations,278.42,272.04,277.59,279.15,982,67,10000,6.2,6,20,2020-03-01 16:28:56,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
303,-6.27,53.34,500,Rain,light rain,10d,stations,278.42,272.04,277.59,279.15,982,67,10000,6.2,6,20,2020-03-01 16:28:56,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
304,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.43,272.38,277.59,279.26,982,78,10000,6.2,6,20,2020-03-01 16:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
305,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.43,272.38,277.59,279.26,982,78,10000,6.2,6,20,2020-03-01 16:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
306,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.43,272.38,277.59,279.26,982,78,10000,6.2,6,20,2020-03-01 16:40:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
307,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.22,272.48,277.04,279.26,981,78,10000,5.7,6,40,2020-03-01 16:54:16,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
308,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.22,272.48,277.04,279.26,981,78,10000,5.7,6,40,2020-03-01 16:54:16,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
309,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.22,272.48,277.04,279.26,981,78,10000,5.7,6,40,2020-03-01 16:54:16,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
310,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.09,272.33,276.48,279.26,981,78,10000,5.7,6,40,2020-03-01 17:14:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
311,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.09,272.33,276.48,279.26,981,78,10000,5.7,6,40,2020-03-01 17:14:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
312,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.09,272.33,276.48,279.26,981,78,10000,5.7,6,40,2020-03-01 17:14:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
313,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.14,271.52,276.48,279.26,981,60,10000,6.2,6,20,2020-03-01 17:26:47,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
314,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.14,271.52,276.48,279.26,981,60,10000,6.2,6,20,2020-03-01 17:26:47,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
315,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.14,271.52,276.48,279.26,981,60,10000,6.2,6,20,2020-03-01 17:26:47,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
316,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.76,271.1,276.48,279.15,981,60,10000,6.2,6,20,2020-03-01 17:42:08,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
317,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.76,271.1,276.48,279.15,981,60,10000,6.2,6,20,2020-03-01 17:42:08,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
318,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.76,271.1,276.48,279.15,981,60,10000,6.2,6,20,2020-03-01 17:42:08,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
319,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,277.47,271.68,276.48,278.15,981,65,10000,5.1,5,40,2020-03-01 17:57:21,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
320,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.36,271.56,276.48,278.15,981,65,10000,5.1,5,40,2020-03-01 18:03:34,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
321,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.36,271.56,276.48,278.15,981,65,10000,5.1,5,40,2020-03-01 18:03:34,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
322,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.35,271.55,276.48,278.15,981,65,10000,5.1,5,40,2020-03-01 18:09:20,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
323,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.35,271.55,276.48,278.15,981,65,10000,5.1,5,40,2020-03-01 18:09:20,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
324,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.35,271.55,276.48,278.15,981,65,10000,5.1,5,40,2020-03-01 18:09:20,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
325,-6.27,53.34,500,Rain,light rain,10n,stations,276.57,269.89,275.93,277.15,982,78,10000,6.7,7,40,2020-03-01 18:24:26,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
326,-6.27,53.34,500,Rain,light rain,10n,stations,276.57,269.89,275.93,277.15,982,78,10000,6.7,7,40,2020-03-01 18:24:26,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
327,-6.27,53.34,500,Rain,light rain,10n,stations,276.57,269.89,275.93,277.15,982,78,10000,6.7,7,40,2020-03-01 18:24:26,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
328,-6.27,53.34,500,Rain,light rain,10n,stations,276.49,269.8,275.93,277.15,982,78,10000,6.7,7,40,2020-03-01 18:42:48,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
329,-6.27,53.34,500,Rain,light rain,10n,stations,276.49,269.8,275.93,277.15,982,78,10000,6.7,7,40,2020-03-01 18:42:48,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
330,-6.27,53.34,500,Rain,light rain,10n,stations,276.49,269.8,275.93,277.15,982,78,10000,6.7,7,40,2020-03-01 18:42:48,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
331,-6.27,53.34,500,Rain,light rain,10d,stations,278.07,271.38,277.04,279.15,989,70,10000,6.7,7,40,2020-03-02 15:48:05,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
332,-6.27,53.34,500,Rain,light rain,10d,stations,278.07,271.38,277.04,279.15,989,70,10000,6.7,7,40,2020-03-02 15:48:14,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
333,-6.27,53.34,500,Rain,light rain,10d,stations,278.05,271.36,277.04,279.15,989,70,10000,6.7,7,40,2020-03-02 15:58:59,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
334,-6.27,53.34,500,Rain,light rain,10d,stations,278.05,271.36,277.04,279.15,989,70,10000,6.7,7,40,2020-03-02 15:58:59,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
335,-6.27,53.34,500,Rain,light rain,10d,stations,278.01,271.31,276.48,279.15,989,70,10000,6.7,7,40,2020-03-02 16:09:03,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
336,-6.27,53.34,500,Rain,light rain,10d,stations,278.01,271.31,276.48,279.15,989,70,10000,6.7,7,40,2020-03-02 16:09:03,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
337,-6.27,53.34,500,Rain,light rain,10d,stations,278.01,271.31,276.48,279.15,989,70,10000,6.7,7,40,2020-03-02 16:09:03,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
338,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.94,270.74,277.04,279.26,990,65,10000,7.2,7,20,2020-03-02 16:25:36,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
339,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.94,270.74,277.04,279.26,990,65,10000,7.2,7,20,2020-03-02 16:25:36,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
340,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.94,270.74,277.04,279.26,990,65,10000,7.2,7,20,2020-03-02 16:25:36,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
