id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
28604,108,OPEN,40,39,1,2020-03-01 12:06:58
28605,56,OPEN,40,24,16,2020-03-01 12:16:58
28606,6,OPEN,20,2,18,2020-03-01 12:25:31
28607,18,OPEN,30,28,2,2020-03-01 12:23:10
28608,32,OPEN,30,14,16,2020-03-01 12:19:00
28609,52,OPEN,32,20,12,2020-03-01 12:20:36
28610,48,OPEN,40,2,38,2020-03-01 12:22:17
28611,13,OPEN,30,29,1,2020-03-01 12:25:21
28612,43,OPEN,30,24,6,2020-03-01 12:24:59
28613,81,OPEN,40,16,24,2020-03-01 12:24:15
28614,31,OPEN,20,6,14,2020-03-01 12:24:54
28615,98,OPEN,40,18,22,2020-03-01 12:18:25
28616,23,OPEN,30,9,21,2020-03-01 12:18:03
28617,106,OPEN,40,28,12,2020-03-01 12:17:46
28618,112,OPEN,30,29,1,2020-03-01 12:25:11
28619,68,OPEN,40,21,19,2020-03-01 12:20:32
28620,74,OPEN,30,21,9,2020-03-01 12:20:35
28621,87,OPEN,38,24,14,2020-03-01 12:22:23
28622,84,OPEN,30,30,0,2020-03-01 12:20:50
28623,90,OPEN,40,29,11,2020-03-01 12:17:32
28624,11,OPEN,30,28,2,2020-03-01 12:16:10
28625,17,OPEN,20,14,6,2020-03-01 12:20:43
28626,45,OPEN,30,8,22,2020-03-01 12:17:03
28627,114,OPEN,40,25,15,2020-03-01 12:22:20
28628,72,OPEN,31,25,6,2020-03-01 12:22:46
28629,63,OPEN,35,9,26,2020-03-01 12:17:45
28630,113,OPEN,40,38,2,2020-03-01 12:23:57
28631,91,OPEN,30,7,23,2020-03-01 12:25:24
28632,99,OPEN,30,24,6,2020-03-01 12:23:00
28633,9,OPEN,24,10,14,2020-03-01 12:25:42
28634,67,OPEN,40,3,37,2020-03-01 12:25:33
28635,116,OPEN,30,30,0,2020-03-01 12:17:15
28636,55,OPEN,36,31,5,2020-03-01 12:25:27
28637,62,OPEN,40,30,10,2020-03-01 12:19:13
28638,5,OPEN,40,23,17,2020-03-01 12:20:04
28639,97,OPEN,40,15,25,2020-03-01 12:20:06
28640,61,OPEN,25,25,0,2020-03-01 12:16:43
28641,77,OPEN,29,14,15,2020-03-01 12:25:02
28642,73,CLOSED,30,0,0,2020-03-01 12:23:19
28643,4,OPEN,20,6,14,2020-03-01 12:19:09
28644,49,OPEN,40,24,15,2020-03-01 12:18:30
28645,19,OPEN,30,10,20,2020-03-01 12:23:13
28646,7,OPEN,29,29,0,2020-03-01 12:21:40
28647,102,OPEN,40,40,0,2020-03-01 12:23:54
28648,38,OPEN,40,9,31,2020-03-01 12:20:02
28649,53,OPEN,40,36,4,2020-03-01 12:20:55
28650,58,OPEN,40,12,28,2020-03-01 12:19:34
28651,66,OPEN,40,25,15,2020-03-01 12:23:50
28652,104,OPEN,40,36,4,2020-03-01 12:20:28
28653,101,OPEN,30,18,12,2020-03-01 12:16:50
28654,115,OPEN,30,12,18,2020-03-01 12:17:51
28655,47,OPEN,40,36,4,2020-03-01 12:18:00
28656,117,OPEN,40,36,4,2020-03-01 12:19:45
28657,8,OPEN,30,23,7,2020-03-01 12:21:34
28658,27,OPEN,20,2,18,2020-03-01 12:16:57
28659,16,OPEN,20,19,1,2020-03-01 12:20:44
28660,96,OPEN,30,28,2,2020-03-01 12:17:28
28661,82,OPEN,22,18,4,2020-03-01 12:18:14
28662,76,OPEN,38,26,12,2020-03-01 12:18:45
28663,71,OPEN,40,28,12,2020-03-01 12:21:09
28664,79,OPEN,27,21,6,2020-03-01 12:25:44
28665,69,OPEN,40,1,39,2020-03-01 12:20:43
28666,25,OPEN,30,25,5,2020-03-01 12:21:32
28667,51,OPEN,40,28,12,2020-03-01 12:23:05
28668,37,OPEN,30,27,3,2020-03-01 12:16:56
28669,59,OPEN,20,20,0,2020-03-01 12:17:37
28670,95,OPEN,40,37,3,2020-03-01 12:17:19
28671,94,OPEN,40,2,38,2020-03-01 12:25:36
28672,105,OPEN,36,36,0,2020-03-01 12:16:49
28673,36,OPEN,40,25,15,2020-03-01 12:22:16
28674,93,OPEN,40,0,40,2020-03-01 12:17:10
28675,22,OPEN,20,3,17,2020-03-01 12:19:20
28676,50,OPEN,40,32,8,2020-03-01 12:22:49
28677,110,OPEN,40,24,16,2020-03-01 12:22:26
28678,12,OPEN,20,20,0,2020-03-01 12:19:42
28679,34,OPEN,30,24,6,2020-03-01 12:18:34
28680,78,OPEN,40,36,4,2020-03-01 12:25:49
28681,2,OPEN,20,20,0,2020-03-01 12:18:43
28682,75,OPEN,40,40,0,2020-03-01 12:18:06
28683,111,OPEN,40,40,0,2020-03-01 12:23:20
28684,26,OPEN,20,4,16,2020-03-01 12:20:18
28685,65,OPEN,40,34,6,2020-03-01 12:20:08
28686,15,OPEN,16,16,0,2020-03-01 12:18:05
28687,86,OPEN,38,3,35,2020-03-01 12:16:09
28688,10,OPEN,16,1,15,2020-03-01 12:24:23
28689,100,OPEN,25,10,15,2020-03-01 12:23:11
28690,24,OPEN,20,9,11,2020-03-01 12:23:40
28691,64,OPEN,40,25,15,2020-03-01 12:25:08
28692,109,OPEN,29,12,17,2020-03-01 12:19:31
28693,85,OPEN,35,29,6,2020-03-01 12:23:14
28694,107,OPEN,40,38,2,2020-03-01 12:25:53
28695,33,OPEN,23,0,23,2020-03-01 12:25:06
28696,44,OPEN,30,30,0,2020-03-01 12:24:52
28697,89,OPEN,40,39,1,2020-03-01 12:22:58
28698,57,OPEN,23,19,4,2020-03-01 12:23:09
28699,80,OPEN,40,40,0,2020-03-01 12:20:44
28700,41,OPEN,20,16,4,2020-03-01 12:16:55
28701,3,OPEN,20,20,0,2020-03-01 12:17:43
28702,40,OPEN,21,0,21,2020-03-01 12:23:02
28703,29,OPEN,29,0,29,2020-03-01 12:17:40
28704,103,OPEN,40,39,1,2020-03-01 12:24:46
28705,28,OPEN,30,17,13,2020-03-01 12:20:16
28706,39,OPEN,20,18,2,2020-03-01 12:22:12
28707,83,OPEN,40,9,31,2020-03-01 12:25:57
28708,92,OPEN,40,3,37,2020-03-01 12:18:54
28709,21,OPEN,30,16,14,2020-03-01 12:23:29
28710,88,OPEN,30,6,24,2020-03-01 12:20:16
28711,42,OPEN,30,3,27,2020-03-01 12:28:09
28712,30,OPEN,20,19,1,2020-03-01 12:26:50
28713,54,OPEN,33,28,5,2020-03-01 12:21:15
28714,108,OPEN,40,39,1,2020-03-01 12:06:58
28715,56,OPEN,40,23,17,2020-03-01 12:26:59
28716,6,OPEN,20,2,18,2020-03-01 12:25:31
28717,18,OPEN,30,30,0,2020-03-01 12:28:24
28718,32,OPEN,30,13,17,2020-03-01 12:30:29
28719,52,OPEN,32,20,12,2020-03-01 12:30:44
28720,48,OPEN,40,2,38,2020-03-01 12:22:17
28721,13,OPEN,30,29,1,2020-03-01 12:25:21
28722,43,OPEN,30,24,6,2020-03-01 12:24:59
28723,81,OPEN,40,16,24,2020-03-01 12:24:15
28724,31,OPEN,20,6,14,2020-03-01 12:24:54
28725,98,OPEN,40,18,22,2020-03-01 12:28:35
28726,23,OPEN,30,9,21,2020-03-01 12:28:12
28727,106,OPEN,40,28,12,2020-03-01 12:27:55
28728,112,OPEN,30,28,2,2020-03-01 12:30:57
28729,68,OPEN,40,22,18,2020-03-01 12:30:40
28730,74,OPEN,30,21,9,2020-03-01 12:30:43
28731,87,OPEN,38,24,14,2020-03-01 12:29:45
28732,84,OPEN,30,30,0,2020-03-01 12:20:50
28733,90,OPEN,40,28,12,2020-03-01 12:28:03
28734,11,OPEN,30,28,2,2020-03-01 12:26:18
28735,17,OPEN,20,14,6,2020-03-01 12:30:52
28736,45,OPEN,30,8,22,2020-03-01 12:27:12
28737,114,OPEN,40,25,15,2020-03-01 12:22:20
28738,72,OPEN,31,25,6,2020-03-01 12:22:46
28739,63,OPEN,35,9,26,2020-03-01 12:27:54
28740,113,OPEN,40,38,2,2020-03-01 12:23:57
28741,91,OPEN,30,7,23,2020-03-01 12:25:24
28742,99,OPEN,30,24,6,2020-03-01 12:23:00
28743,9,OPEN,24,19,5,2020-03-01 12:30:22
28744,67,OPEN,40,3,37,2020-03-01 12:25:33
28745,116,OPEN,30,30,0,2020-03-01 12:27:24
28746,55,OPEN,36,31,5,2020-03-01 12:25:27
28747,62,OPEN,40,31,9,2020-03-01 12:29:23
28748,5,OPEN,40,24,16,2020-03-01 12:30:14
28749,97,OPEN,40,16,24,2020-03-01 12:30:16
28750,61,OPEN,25,25,0,2020-03-01 12:26:53
28751,77,OPEN,29,12,17,2020-03-01 12:29:17
28752,73,CLOSED,30,0,0,2020-03-01 12:23:19
28753,4,OPEN,20,6,14,2020-03-01 12:29:18
28754,49,OPEN,40,24,15,2020-03-01 12:28:39
28755,19,OPEN,30,10,20,2020-03-01 12:23:13
28756,7,OPEN,29,29,0,2020-03-01 12:21:40
28757,102,OPEN,40,40,0,2020-03-01 12:23:54
28758,38,OPEN,40,10,30,2020-03-01 12:30:12
28759,53,OPEN,40,36,4,2020-03-01 12:20:55
28760,58,OPEN,40,13,27,2020-03-01 12:29:43
28761,66,OPEN,40,26,14,2020-03-01 12:28:00
28762,104,OPEN,40,36,4,2020-03-01 12:30:37
28763,101,OPEN,30,18,12,2020-03-01 12:26:59
28764,115,OPEN,30,12,18,2020-03-01 12:27:59
28765,47,OPEN,40,36,4,2020-03-01 12:28:09
28766,117,OPEN,40,36,4,2020-03-01 12:29:11
28767,8,OPEN,30,23,7,2020-03-01 12:21:34
28768,27,OPEN,20,2,18,2020-03-01 12:27:05
28769,16,OPEN,20,19,1,2020-03-01 12:30:53
28770,96,OPEN,30,28,2,2020-03-01 12:27:37
28771,82,OPEN,22,18,4,2020-03-01 12:28:23
28772,76,OPEN,38,27,11,2020-03-01 12:28:54
28773,71,OPEN,40,28,12,2020-03-01 12:21:09
28774,79,OPEN,27,21,6,2020-03-01 12:26:12
28775,69,OPEN,40,0,40,2020-03-01 12:29:21
28776,25,OPEN,30,25,5,2020-03-01 12:21:32
28777,51,OPEN,40,28,12,2020-03-01 12:23:05
28778,37,OPEN,30,27,3,2020-03-01 12:27:05
28779,59,OPEN,20,19,1,2020-03-01 12:26:21
28780,95,OPEN,40,37,3,2020-03-01 12:27:28
28781,94,OPEN,40,2,38,2020-03-01 12:25:36
28782,105,OPEN,36,36,0,2020-03-01 12:26:57
28783,36,OPEN,40,24,16,2020-03-01 12:28:57
28784,93,OPEN,40,0,40,2020-03-01 12:27:20
28785,22,OPEN,20,3,17,2020-03-01 12:29:07
28786,50,OPEN,40,32,8,2020-03-01 12:22:49
28787,110,OPEN,40,24,16,2020-03-01 12:22:26
28788,12,OPEN,20,20,0,2020-03-01 12:29:50
28789,34,OPEN,30,24,6,2020-03-01 12:28:43
28790,78,OPEN,40,36,4,2020-03-01 12:25:49
28791,2,OPEN,20,20,0,2020-03-01 12:28:52
28792,75,OPEN,40,40,0,2020-03-01 12:28:15
28793,111,OPEN,40,40,0,2020-03-01 12:23:20
28794,26,OPEN,20,3,17,2020-03-01 12:30:11
28795,65,OPEN,40,34,6,2020-03-01 12:30:17
28796,15,OPEN,16,16,0,2020-03-01 12:28:13
28797,86,OPEN,38,4,34,2020-03-01 12:26:17
28798,10,OPEN,16,0,16,2020-03-01 12:27:59
28799,100,OPEN,25,10,15,2020-03-01 12:23:11
28800,24,OPEN,20,9,11,2020-03-01 12:29:08
28801,64,OPEN,40,25,15,2020-03-01 12:25:08
28802,109,OPEN,29,12,17,2020-03-01 12:29:39
28803,85,OPEN,35,29,6,2020-03-01 12:23:14
28804,107,OPEN,40,38,2,2020-03-01 12:25:53
28805,33,OPEN,23,0,23,2020-03-01 12:29:37
28806,44,OPEN,30,29,1,2020-03-01 12:27:31
28807,89,OPEN,40,39,1,2020-03-01 12:22:58
28808,57,OPEN,23,18,5,2020-03-01 12:29:59
28809,80,OPEN,40,40,0,2020-03-01 12:30:53
28810,41,OPEN,20,16,4,2020-03-01 12:27:03
28811,3,OPEN,20,20,0,2020-03-01 12:27:52
28812,40,OPEN,21,1,20,2020-03-01 12:29:09
28813,29,OPEN,29,0,29,2020-03-01 12:26:29
28814,103,OPEN,40,39,1,2020-03-01 12:24:46
28815,28,OPEN,30,18,12,2020-03-01 12:29:51
28816,39,OPEN,20,18,2,2020-03-01 12:22:12
28817,83,OPEN,40,9,31,2020-03-01 12:25:57
28818,92,OPEN,40,3,37,2020-03-01 12:29:03
28819,21,OPEN,30,20,10,2020-03-01 12:28:19
28820,88,OPEN,30,6,24,2020-03-01 12:30:24
28821,42,OPEN,30,3,27,2020-03-01 12:28:09
28822,30,OPEN,20,20,0,2020-03-01 12:32:31
28823,54,OPEN,33,28,5,2020-03-01 12:31:23
28824,108,OPEN,40,39,1,2020-03-01 12:06:58
28825,56,OPEN,40,23,17,2020-03-01 12:26:59
28826,6,OPEN,20,1,19,2020-03-01 12:32:33
28827,18,OPEN,30,30,0,2020-03-01 12:28:24
28828,32,OPEN,30,14,16,2020-03-01 12:31:13
28829,52,OPEN,32,20,12,2020-03-01 12:30:44
28830,48,OPEN,40,1,39,2020-03-01 12:33:33
28831,13,OPEN,30,29,1,2020-03-01 12:35:30
28832,43,OPEN,30,24,6,2020-03-01 12:35:08
28833,81,OPEN,40,17,23,2020-03-01 12:34:24
28834,31,OPEN,20,7,13,2020-03-01 12:35:02
28835,98,OPEN,40,18,22,2020-03-01 12:28:35
28836,23,OPEN,30,9,21,2020-03-01 12:28:12
28837,106,OPEN,40,28,12,2020-03-01 12:27:55
28838,112,OPEN,30,27,3,2020-03-01 12:30:59
28839,68,OPEN,40,22,18,2020-03-01 12:30:40
28840,74,OPEN,30,21,9,2020-03-01 12:30:43
28841,87,OPEN,38,24,14,2020-03-01 12:29:45
28842,84,OPEN,30,30,0,2020-03-01 12:30:59
28843,90,OPEN,40,28,12,2020-03-01 12:33:44
28844,11,OPEN,30,28,2,2020-03-01 12:26:18
28845,17,OPEN,20,14,6,2020-03-01 12:30:52
28846,45,OPEN,30,8,22,2020-03-01 12:27:12
28847,114,OPEN,40,25,15,2020-03-01 12:32:29
28848,72,OPEN,31,25,6,2020-03-01 12:32:49
28849,63,OPEN,35,9,26,2020-03-01 12:27:54
28850,113,OPEN,40,38,2,2020-03-01 12:34:06
28851,91,OPEN,30,8,22,2020-03-01 12:35:33
28852,99,OPEN,30,24,6,2020-03-01 12:33:10
28853,9,OPEN,24,19,5,2020-03-01 12:31:51
28854,67,OPEN,40,3,37,2020-03-01 12:35:39
28855,116,OPEN,30,30,0,2020-03-01 12:27:24
28856,55,OPEN,36,31,5,2020-03-01 12:35:37
28857,62,OPEN,40,31,9,2020-03-01 12:29:23
28858,5,OPEN,40,23,17,2020-03-01 12:31:23
28859,97,OPEN,40,17,23,2020-03-01 12:34:44
28860,61,OPEN,25,25,0,2020-03-01 12:26:53
28861,77,OPEN,29,12,17,2020-03-01 12:29:17
28862,73,CLOSED,30,0,0,2020-03-01 12:33:27
28863,4,OPEN,20,6,14,2020-03-01 12:29:18
28864,49,OPEN,40,24,15,2020-03-01 12:28:39
28865,19,OPEN,30,10,20,2020-03-01 12:33:22
28866,7,OPEN,29,29,0,2020-03-01 12:31:49
28867,102,OPEN,40,40,0,2020-03-01 12:34:02
28868,38,OPEN,40,10,30,2020-03-01 12:33:20
28869,53,OPEN,40,36,4,2020-03-01 12:31:04
28870,58,OPEN,40,12,28,2020-03-01 12:33:44
28871,66,OPEN,40,26,14,2020-03-01 12:28:00
28872,104,OPEN,40,36,4,2020-03-01 12:30:37
28873,101,OPEN,30,18,12,2020-03-01 12:26:59
28874,115,OPEN,30,12,18,2020-03-01 12:27:59
28875,47,OPEN,40,36,4,2020-03-01 12:28:09
28876,117,OPEN,40,36,4,2020-03-01 12:29:11
28877,8,OPEN,30,23,7,2020-03-01 12:31:43
28878,27,OPEN,20,1,19,2020-03-01 12:31:50
28879,16,OPEN,20,19,1,2020-03-01 12:30:53
28880,96,OPEN,30,28,2,2020-03-01 12:27:37
28881,82,OPEN,22,18,4,2020-03-01 12:35:08
28882,76,OPEN,38,27,11,2020-03-01 12:28:54
28883,71,OPEN,40,28,12,2020-03-01 12:31:17
28884,79,OPEN,27,21,6,2020-03-01 12:26:12
28885,69,OPEN,40,0,40,2020-03-01 12:29:21
28886,25,OPEN,30,25,5,2020-03-01 12:31:40
28887,51,OPEN,40,28,12,2020-03-01 12:33:13
28888,37,OPEN,30,27,3,2020-03-01 12:27:05
28889,59,OPEN,20,19,1,2020-03-01 12:35:35
28890,95,OPEN,40,37,3,2020-03-01 12:27:28
28891,94,OPEN,40,2,38,2020-03-01 12:35:45
28892,105,OPEN,36,36,0,2020-03-01 12:26:57
28893,36,OPEN,40,23,17,2020-03-01 12:31:29
28894,93,OPEN,40,0,40,2020-03-01 12:27:20
28895,22,OPEN,20,4,16,2020-03-01 12:35:56
28896,50,OPEN,40,32,8,2020-03-01 12:32:56
28897,110,OPEN,40,24,16,2020-03-01 12:32:36
28898,12,OPEN,20,20,0,2020-03-01 12:29:50
28899,34,OPEN,30,23,7,2020-03-01 12:34:45
28900,78,OPEN,40,37,3,2020-03-01 12:35:57
28901,2,OPEN,20,20,0,2020-03-01 12:28:52
28902,75,OPEN,40,40,0,2020-03-01 12:28:15
28903,111,OPEN,40,40,0,2020-03-01 12:33:30
28904,26,OPEN,20,3,17,2020-03-01 12:30:11
28905,65,OPEN,40,34,6,2020-03-01 12:30:17
28906,15,OPEN,16,16,0,2020-03-01 12:28:13
28907,86,OPEN,38,4,34,2020-03-01 12:26:17
28908,10,OPEN,16,0,16,2020-03-01 12:27:59
28909,100,OPEN,25,10,15,2020-03-01 12:33:20
28910,24,OPEN,20,9,11,2020-03-01 12:33:39
28911,64,OPEN,40,25,15,2020-03-01 12:35:18
28912,109,OPEN,29,12,17,2020-03-01 12:29:39
28913,85,OPEN,35,30,5,2020-03-01 12:33:18
28914,107,OPEN,40,38,2,2020-03-01 12:25:53
28915,33,OPEN,23,0,23,2020-03-01 12:29:37
28916,44,OPEN,30,28,2,2020-03-01 12:32:31
28917,89,OPEN,40,39,1,2020-03-01 12:33:08
28918,57,OPEN,23,18,5,2020-03-01 12:29:59
28919,80,OPEN,40,40,0,2020-03-01 12:30:53
28920,41,OPEN,20,16,4,2020-03-01 12:27:03
28921,3,OPEN,20,20,0,2020-03-01 12:27:52
28922,40,OPEN,21,0,21,2020-03-01 12:31:43
28923,29,OPEN,29,0,29,2020-03-01 12:26:29
28924,103,OPEN,40,39,1,2020-03-01 12:34:54
28925,28,OPEN,30,18,12,2020-03-01 12:29:51
28926,39,OPEN,20,20,0,2020-03-01 12:34:48
28927,83,OPEN,40,9,31,2020-03-01 12:35:13
28928,92,OPEN,40,3,37,2020-03-01 12:29:03
28929,21,OPEN,30,20,10,2020-03-01 12:28:19
28930,88,OPEN,30,6,24,2020-03-01 12:30:24
28931,42,OPEN,30,3,27,2020-03-01 12:40:39
28932,30,OPEN,20,20,0,2020-03-01 12:32:31
28933,54,OPEN,33,28,5,2020-03-01 12:31:23
28934,108,OPEN,40,39,1,2020-03-01 12:06:58
28935,56,OPEN,40,22,18,2020-03-01 12:40:08
28936,6,OPEN,20,1,19,2020-03-01 12:37:36
28937,18,OPEN,30,30,0,2020-03-01 12:38:33
28938,32,OPEN,30,13,17,2020-03-01 12:36:11
28939,52,OPEN,32,20,12,2020-03-01 12:40:52
28940,48,OPEN,40,0,40,2020-03-01 12:39:17
28941,13,OPEN,30,29,1,2020-03-01 12:35:30
28942,43,OPEN,30,24,6,2020-03-01 12:35:08
28943,81,OPEN,40,17,23,2020-03-01 12:34:24
28944,31,OPEN,20,7,13,2020-03-01 12:36:31
28945,98,OPEN,40,18,22,2020-03-01 12:38:43
28946,23,OPEN,30,9,21,2020-03-01 12:38:21
28947,106,OPEN,40,28,12,2020-03-01 12:38:04
28948,112,OPEN,30,27,3,2020-03-01 12:30:59
28949,68,OPEN,40,22,18,2020-03-01 12:40:49
28950,74,OPEN,30,21,9,2020-03-01 12:40:52
28951,87,OPEN,38,24,14,2020-03-01 12:39:53
28952,84,OPEN,30,30,0,2020-03-01 12:30:59
28953,90,OPEN,40,28,12,2020-03-01 12:33:44
28954,11,OPEN,30,28,2,2020-03-01 12:36:26
28955,17,OPEN,20,14,6,2020-03-01 12:30:52
28956,45,OPEN,30,8,22,2020-03-01 12:37:20
28957,114,OPEN,40,25,15,2020-03-01 12:32:29
28958,72,OPEN,31,24,7,2020-03-01 12:36:47
28959,63,OPEN,35,10,25,2020-03-01 12:38:47
28960,113,OPEN,40,38,2,2020-03-01 12:40:08
28961,91,OPEN,30,8,22,2020-03-01 12:35:33
28962,99,OPEN,30,24,6,2020-03-01 12:40:31
28963,9,OPEN,24,19,5,2020-03-01 12:31:51
28964,67,OPEN,40,3,37,2020-03-01 12:35:39
28965,116,OPEN,30,30,0,2020-03-01 12:37:33
28966,55,OPEN,36,31,5,2020-03-01 12:35:37
28967,62,OPEN,40,31,9,2020-03-01 12:39:32
28968,5,OPEN,40,24,16,2020-03-01 12:37:36
28969,97,OPEN,40,17,23,2020-03-01 12:34:44
28970,61,OPEN,25,25,0,2020-03-01 12:37:02
28971,77,OPEN,29,11,18,2020-03-01 12:38:19
28972,73,CLOSED,30,0,0,2020-03-01 12:33:27
28973,4,OPEN,20,6,14,2020-03-01 12:39:26
28974,49,OPEN,40,24,15,2020-03-01 12:39:44
28975,19,OPEN,30,10,20,2020-03-01 12:33:22
28976,7,OPEN,29,29,0,2020-03-01 12:31:49
28977,102,OPEN,40,40,0,2020-03-01 12:34:02
28978,38,OPEN,40,11,29,2020-03-01 12:39:27
28979,53,OPEN,40,36,4,2020-03-01 12:31:04
28980,58,OPEN,40,12,28,2020-03-01 12:36:50
28981,66,OPEN,40,27,13,2020-03-01 12:38:09
28982,104,OPEN,40,36,4,2020-03-01 12:40:46
28983,101,OPEN,30,18,12,2020-03-01 12:37:08
28984,115,OPEN,30,11,19,2020-03-01 12:40:20
28985,47,OPEN,40,36,4,2020-03-01 12:38:18
28986,117,OPEN,40,36,4,2020-03-01 12:39:20
28987,8,OPEN,30,22,8,2020-03-01 12:37:54
28988,27,OPEN,20,0,20,2020-03-01 12:36:27
28989,16,OPEN,20,19,1,2020-03-01 12:30:53
28990,96,OPEN,30,28,2,2020-03-01 12:37:46
28991,82,OPEN,22,18,4,2020-03-01 12:35:08
28992,76,OPEN,38,27,11,2020-03-01 12:37:50
28993,71,OPEN,40,28,12,2020-03-01 12:31:17
28994,79,OPEN,27,22,5,2020-03-01 12:36:21
28995,69,OPEN,40,0,40,2020-03-01 12:39:30
28996,25,OPEN,30,25,5,2020-03-01 12:31:40
28997,51,OPEN,40,28,12,2020-03-01 12:33:13
28998,37,OPEN,30,27,3,2020-03-01 12:37:14
28999,59,OPEN,20,20,0,2020-03-01 12:36:24
29000,95,OPEN,40,37,3,2020-03-01 12:37:38
29001,94,OPEN,40,2,38,2020-03-01 12:35:45
29002,105,OPEN,36,36,0,2020-03-01 12:37:06
29003,36,OPEN,40,23,17,2020-03-01 12:31:29
29004,93,OPEN,40,0,40,2020-03-01 12:37:29
29005,22,OPEN,20,5,15,2020-03-01 12:36:18
29006,50,OPEN,40,32,8,2020-03-01 12:32:56
29007,110,OPEN,40,23,17,2020-03-01 12:38:00
29008,12,OPEN,20,20,0,2020-03-01 12:39:58
29009,34,OPEN,30,23,7,2020-03-01 12:34:45
29010,78,OPEN,40,37,3,2020-03-01 12:35:57
29011,2,OPEN,20,20,0,2020-03-01 12:39:00
29012,75,OPEN,40,40,0,2020-03-01 12:38:24
29013,111,OPEN,40,40,0,2020-03-01 12:33:30
29014,26,OPEN,20,3,17,2020-03-01 12:40:19
29015,65,OPEN,40,34,6,2020-03-01 12:40:25
29016,15,OPEN,16,16,0,2020-03-01 12:38:22
29017,86,OPEN,38,4,34,2020-03-01 12:36:25
29018,10,OPEN,16,0,16,2020-03-01 12:38:09
29019,100,OPEN,25,10,15,2020-03-01 12:33:20
29020,24,OPEN,20,7,13,2020-03-01 12:38:44
29021,64,OPEN,40,24,16,2020-03-01 12:40:43
29022,109,OPEN,29,12,17,2020-03-01 12:39:47
29023,85,OPEN,35,30,5,2020-03-01 12:33:18
29024,107,OPEN,40,38,2,2020-03-01 12:36:01
29025,33,OPEN,23,0,23,2020-03-01 12:39:46
29026,44,OPEN,30,28,2,2020-03-01 12:40:08
29027,89,OPEN,40,39,1,2020-03-01 12:33:08
29028,57,OPEN,23,18,5,2020-03-01 12:40:07
29029,80,OPEN,40,40,0,2020-03-01 12:30:53
29030,41,OPEN,20,16,4,2020-03-01 12:37:12
29031,3,OPEN,20,20,0,2020-03-01 12:38:01
29032,40,OPEN,21,0,21,2020-03-01 12:31:43
29033,29,OPEN,29,0,29,2020-03-01 12:36:37
29034,103,OPEN,40,39,1,2020-03-01 12:34:54
29035,28,OPEN,30,18,12,2020-03-01 12:40:00
29036,39,OPEN,20,20,0,2020-03-01 12:34:48
29037,83,OPEN,40,10,30,2020-03-01 12:36:15
29038,92,OPEN,40,3,37,2020-03-01 12:39:12
29039,21,OPEN,30,21,9,2020-03-01 12:38:28
29040,88,OPEN,30,6,24,2020-03-01 12:37:55
29041,42,OPEN,30,4,26,2020-03-01 12:44:09
29042,30,OPEN,20,20,0,2020-03-01 12:42:40
29043,54,OPEN,33,28,5,2020-03-01 12:41:32
29044,108,OPEN,40,39,1,2020-03-01 12:06:58
29045,56,OPEN,40,21,19,2020-03-01 12:44:11
29046,6,OPEN,20,1,19,2020-03-01 12:37:36
29047,18,OPEN,30,30,0,2020-03-01 12:38:33
29048,32,OPEN,30,13,17,2020-03-01 12:36:11
29049,52,OPEN,32,20,12,2020-03-01 12:40:52
29050,48,OPEN,40,0,40,2020-03-01 12:39:17
29051,13,OPEN,30,29,1,2020-03-01 12:35:30
29052,43,OPEN,30,24,6,2020-03-01 12:42:01
29053,81,OPEN,40,17,23,2020-03-01 12:44:32
29054,31,OPEN,20,7,13,2020-03-01 12:36:31
29055,98,OPEN,40,18,22,2020-03-01 12:38:43
29056,23,OPEN,30,9,21,2020-03-01 12:38:21
29057,106,OPEN,40,29,11,2020-03-01 12:45:48
29058,112,OPEN,30,27,3,2020-03-01 12:43:04
29059,68,OPEN,40,22,18,2020-03-01 12:40:49
29060,74,OPEN,30,21,9,2020-03-01 12:40:52
29061,87,OPEN,38,24,14,2020-03-01 12:39:53
29062,84,OPEN,30,30,0,2020-03-01 12:41:07
29063,90,OPEN,40,29,11,2020-03-01 12:43:52
29064,11,OPEN,30,28,2,2020-03-01 12:36:26
29065,17,OPEN,20,14,6,2020-03-01 12:41:01
29066,45,OPEN,30,8,22,2020-03-01 12:37:20
29067,114,OPEN,40,25,15,2020-03-01 12:42:39
29068,72,OPEN,31,24,7,2020-03-01 12:36:47
29069,63,OPEN,35,10,25,2020-03-01 12:38:47
29070,113,OPEN,40,38,2,2020-03-01 12:41:06
29071,91,OPEN,30,8,22,2020-03-01 12:45:42
29072,99,OPEN,30,24,6,2020-03-01 12:40:31
29073,9,OPEN,24,19,5,2020-03-01 12:43:12
29074,67,OPEN,40,4,36,2020-03-01 12:45:48
29075,116,OPEN,30,30,0,2020-03-01 12:37:33
29076,55,OPEN,36,31,5,2020-03-01 12:45:46
29077,62,OPEN,40,31,9,2020-03-01 12:39:32
29078,5,OPEN,40,26,14,2020-03-01 12:45:42
29079,97,OPEN,40,18,22,2020-03-01 12:44:53
29080,61,OPEN,25,25,0,2020-03-01 12:37:02
29081,77,OPEN,29,9,20,2020-03-01 12:43:24
29082,73,CLOSED,30,0,0,2020-03-01 12:43:36
29083,4,OPEN,20,6,14,2020-03-01 12:39:26
29084,49,OPEN,40,24,15,2020-03-01 12:39:44
